file_index,timestamp_min,filename,ch1_rms,ch1_kurtosis,ch2_rms,ch2_kurtosis,ch3_rms,ch3_kurtosis,ch4_rms,ch4_kurtosis,ch5_rms,ch5_kurtosis,ch6_rms,ch6_kurtosis,ch7_rms,ch7_kurtosis,ch8_rms,ch8_kurtosis,label
1420,14200,2003.11.18.16.52.30,0.153689623085427,4.190329142168908,0.147338905838981,4.188248338253123,0.1491264082734216,3.2318828289002197,0.1394891501086979,3.5007388269117485,0.1591817339208946,3.4587117239869016,0.1631568406125587,3.50551711185672,0.1400552076205687,4.145318442336468,0.1420272909239189,3.9438308145201817,0
1421,14210,2003.11.18.17.02.30,0.1526017632418815,4.117139364782073,0.1447622719525338,4.053163433631018,0.1486200855671412,3.1575835360063054,0.1391329387966887,3.4469570956373827,0.1612659353499581,3.6242244482518857,0.1636338304530881,3.551620817514415,0.139085867418746,3.81437289337229,0.1420244148864135,4.022265141440873,0
1422,14220,2003.11.18.17.12.30,0.1540184703500991,4.113335765703519,0.1480925241297649,3.950098315517015,0.1495533664744064,3.3004236674842997,0.139843373079101,3.3860773196918728,0.1601232860893345,3.517371094276569,0.1626504548379265,3.517817347622517,0.1401267727851172,3.732683622562469,0.142786180561618,3.8762883777656985,0
1423,14230,2003.11.18.17.22.30,0.1534575499247471,4.333254901902534,0.1479176031917242,4.139640154222246,0.1505181016548549,3.2793681732550453,0.1403711171755406,3.508906143827563,0.1584575220028916,3.619189951780808,0.1608904121041128,3.4820453267742466,0.1526809823555208,4.066677085876122,0.1424301284978225,3.9220463229775935,0
1424,14240,2003.11.18.17.32.30,0.152893822143373,3.956265154189963,0.1471694850307588,3.9653836308946695,0.1492902704910177,3.345972516312228,0.1389537227300761,3.4989628829677706,0.1582868793729936,3.7099812243285375,0.1616631214710083,3.454209118692243,0.139716670611903,3.693812998432688,0.1419711516828551,4.051431351507441,0
1425,14250,2003.11.18.17.42.30,0.1540948167487411,4.078850138988733,0.1464621251435418,4.415683875745491,0.1505325437522253,3.360756632600532,0.1414208764880229,3.508229834562409,0.1596630521892119,3.646725123196792,0.1613573248393046,3.568352366419256,0.1415415078254432,4.518424053741263,0.1417529618641728,3.958545483809568,0
1426,14260,2003.11.18.17.52.30,0.1526164002491213,3.750917384814842,0.1473809914494572,3.835888164902949,0.1493589063636857,3.1822227863210286,0.1402042356191384,3.378917010664735,0.1596663647950782,3.5317291059550318,0.1631583151145403,3.410759963178513,0.1397685597442026,3.932018934684204,0.1431351400269929,3.726707763162691,0
1427,14270,2003.11.18.18.02.30,0.1524922783969835,3.957640599813732,0.1475446092500502,4.009863280500804,0.1511879487578602,3.2812930841995334,0.1409261532294928,3.4300897863413327,0.1598017005419334,3.6850956053790433,0.1624019711830513,3.4030021146648832,0.1408324719524939,4.333817825014694,0.143099442825992,4.098778802032932,0
1428,14280,2003.11.18.18.12.30,0.1550094745718185,3.986291483332204,0.1477223524325385,4.033581420691258,0.150719464996749,3.355976093050971,0.1404614230917269,3.5235736951403,0.1595927917535359,3.693210754480599,0.1619513965175489,3.3514893921277307,0.1416871462487313,3.90887372305898,0.1429901309149079,3.951843697700424,0
1429,14290,2003.11.18.18.22.30,0.1532728708846374,4.376147257426394,0.145429587907903,4.111178870573188,0.1491441690254663,3.389635825378807,0.1381564905067461,3.515128549260715,0.1581368185121372,3.703331613724296,0.161647463001811,3.5810012978548467,0.1394453742593986,3.919448088864812,0.1410500872017078,3.997659474153506,0
1430,14300,2003.11.18.18.32.30,0.1542356565264356,4.181960416973848,0.1474044910590413,4.152871941523469,0.150631768682201,3.2893328916019677,0.1395783310476482,3.383874108878945,0.1600405545527836,4.003385321323266,0.1611329050378522,3.8557438289767982,0.1420101244258772,4.17216091522822,0.1435669996845984,4.142698432476023,0
1431,14310,2003.11.18.18.42.30,0.153789138025445,4.054770554592689,0.1468989586509529,4.13437075779283,0.149828292020712,3.2599101413117277,0.1417202961257997,3.4270381325249093,0.160780557730531,4.02008427549696,0.1638061980140327,3.4327288796307904,0.1379826272395256,3.828073328407203,0.1439221738950321,4.002949495128935,0
1432,14320,2003.11.18.18.52.30,0.1538981235164191,4.2857030065118495,0.14721827720286,4.407748657452801,0.1509845457543275,3.3297066291303232,0.1402548244142937,3.4281654355936446,0.1603584517780108,3.3829137289677305,0.1636035907677743,3.526503557664875,0.140360426287391,4.115243873416643,0.1421688287878403,4.008601468328574,0
1433,14330,2003.11.18.19.02.30,0.1532879394564768,4.268346207932332,0.1451862753190384,3.950890950798438,0.1505783111314612,3.234538620698902,0.1395907026195244,3.3300236653857933,0.1584341563071727,3.7581645848014977,0.1606713466696069,3.438809655900476,0.1478610659511784,4.3940063421577324,0.1417749141051802,4.124400449993915,0
1434,14340,2003.11.18.19.12.30,0.1537247572011824,3.98635260283752,0.1470839939270458,3.805618387548359,0.1512285294355346,3.302381856009105,0.1403638312634459,3.4644490940044244,0.1590384005257751,3.5719736769139723,0.1605782051242867,3.5254791219705024,0.1417320149525152,3.8469507678513706,0.143569490775863,3.787915320637962,0
1435,14350,2003.11.19.09.06.09,0.1522243913833497,4.089919592359896,0.1460269805643271,4.5383858948156215,0.1500687848473055,3.4373686438510638,0.14003096319849,3.6634039953266497,0.159532824122988,3.770989993427691,0.1625282953129816,3.5652514394348858,0.1399298263374472,5.367120547137677,0.1431588701735767,4.927778298428533,0
1436,14360,2003.11.19.09.12.30,0.1525529710768525,4.155524747230788,0.1455882128964258,4.267603949756719,0.1503524292404869,3.50838195152986,0.1414555690927146,3.406840537996637,0.1612446133729647,3.720421610799,0.1639749766542139,3.5630229654218746,0.1444768586844014,6.011301790851677,0.1460771019926206,4.587444571325113,0
1437,14370,2003.11.19.09.22.30,0.1531609799884279,4.141614318694625,0.1471124880180448,4.2670524482303,0.1506102662334871,3.219887319227656,0.1402829245695328,3.368312799031258,0.1608111804016981,4.713146362876352,0.164746407277784,3.735172986289935,0.1437604928235674,4.313050230036595,0.1444935178787767,4.357986696335603,0
1438,14380,2003.11.19.11.04.17,0.1528281098238925,4.1749564371534245,0.1474204527620849,4.124245693974124,0.1500226389165981,3.350348840423271,0.1391443088015999,3.3939660826237383,0.1619470328690159,4.07664012431959,0.1639664696632458,3.6145240760567945,0.1438293561530685,7.434424972861626,0.1441980654519266,4.359103890712075,0
1439,14390,2003.11.19.11.06.07,0.1512037353377162,3.911709404879341,0.1463862868259972,3.8692465113106103,0.1493555537812789,3.1693241916111194,0.1402803904309263,3.451345144171417,0.1600942762715828,3.518395011769053,0.1641207954466675,3.5964877824656143,0.1432074010545435,4.962289991551678,0.1435902058526168,4.1033782334282325,0
1440,14400,2003.11.19.11.16.07,0.1535726815089825,4.327455092835281,0.1470535802649837,4.120627624979728,0.1500378449979891,3.3180576159346544,0.1394531626400509,3.4730879992775523,0.1592826455758461,3.5342618984703016,0.1629485593916451,3.4405537006833544,0.1449538185819344,6.06234426254052,0.146074013706986,5.120883074504614,0
1441,14410,2003.11.19.11.26.07,0.1530187700713237,4.114608516543804,0.1466826369959776,4.695267920559137,0.149675378227871,3.246968634509706,0.1400652034963314,3.4776448311704624,0.1584536080322486,3.5646287079125063,0.1613068219893768,3.564879871351238,0.1429705512181617,6.113403294764955,0.1448687212158606,4.409945762412578,0
1442,14420,2003.11.19.11.36.07,0.1539018801727358,4.100732738386291,0.1483726468523911,4.479507167323732,0.150221265678696,3.324541862078754,0.140762689189887,3.443191407051164,0.1600105936739521,3.7518126626084736,0.1642272500178868,3.5652292100160348,0.1452634964415957,6.01706880395197,0.1460929219562095,4.594713549535469,0
1443,14430,2003.11.19.11.46.07,0.1517280326717429,4.287337208032545,0.1463973202986482,4.242999547922737,0.1494476880872011,3.2858343008662443,0.1392047518565839,3.383839563532505,0.1600275174701409,3.628414696656324,0.1623361146243439,3.6282585686979,0.1443325663087358,5.0098497943149205,0.1453264833661715,5.049135709154959,0
1444,14440,2003.11.19.11.56.07,0.1525882008321847,4.034535443504411,0.1473252775403588,4.0521403559787785,0.1498863633684803,3.374285575694319,0.1401909549772091,3.537366604205048,0.1601789342166967,3.671536395827249,0.1624759471381456,3.716487436736954,0.1435814344555468,5.515385489603942,0.1448397450902634,4.850562375168427,0
1445,14450,2003.11.19.12.06.07,0.1557698069706446,4.532412195951697,0.1497542428512565,4.299546353513138,0.1515548343744455,3.34731518107104,0.1405738254107961,3.4350154067201597,0.1613894092133991,4.098219580459936,0.1638043370605423,3.51746571551172,0.1459021936012486,5.334340854305788,0.1451875770151539,4.228484880674094,0
1446,14460,2003.11.19.12.16.07,0.1528170583420336,4.191720367759146,0.146259969445195,4.111407026305121,0.1498179781017618,3.188546853777225,0.1403735371487112,3.393882623338416,0.1595129051034155,3.63975134381091,0.1625124302637628,3.458758777017401,0.1447699097112811,5.5935157761539696,0.1442600797361097,4.853064013596937,0
1447,14470,2003.11.19.12.26.07,0.1538691048132003,4.071275745368263,0.1465839078514951,4.238120787539709,0.1503827984976485,3.3048355749488114,0.1390254934959659,3.330233552290338,0.162004219810251,4.285038215765832,0.1648161557176567,3.638309490601268,0.143345072685744,4.604562081602343,0.1458283222167315,4.755298597716577,0
1448,14480,2003.11.19.12.36.07,0.1530348891427111,4.089448522213708,0.147478774459295,3.95010585081364,0.1502713228097243,3.2181595157324403,0.1408460098345996,3.4183261847789854,0.1587799442723324,3.5282288948777345,0.1626148007947001,3.455633743465869,0.1453546654213948,6.544176648698504,0.147106868008378,4.842916126607463,0
1449,14490,2003.11.19.12.46.07,0.1516310130261224,3.856703507725542,0.1455743854837944,3.817942805286099,0.1490859299261775,3.1991457656471938,0.1394409616544198,3.5493853081817544,0.1598135429363212,3.722936221334579,0.162343075371553,3.574391368413545,0.1434335286759602,6.559416399542606,0.1451193592115426,4.842783914446218,0
1450,14500,2003.11.19.12.56.07,0.154038143675621,4.1675734720274535,0.1462532476602549,3.990655560022754,0.1502935243349867,3.222168987023146,0.1401851642415755,3.4729188810864016,0.1605005063818433,3.609360250010507,0.1644300910234631,3.51973351162542,0.1418512123849427,5.7421407634100055,0.1434119025021873,4.198710705346208,0
1451,14510,2003.11.19.13.06.07,0.153243800534781,4.20068025730204,0.1475108363008354,4.0462356382218445,0.1512124966417293,3.3709078756251927,0.1404850824765302,3.612581036737281,0.1612302664766296,3.815701134775668,0.16253406929515,3.5632780517601126,0.1456626870828735,7.313968899031479,0.1450489346980226,4.202068693030407,0
1452,14520,2003.11.19.13.16.07,0.1532529688486898,4.271560785912618,0.145970841012105,4.213194121325137,0.1499062956014106,3.3883881780221587,0.1396423542818403,3.487063506450081,0.1595461256531712,3.823339232198341,0.1627331970072582,3.7553043877946224,0.1434871545658029,6.3824017897680205,0.1442148758621033,4.191327266284243,0
1453,14530,2003.11.19.13.26.07,0.1533862704065091,4.311297090990343,0.1464288436408619,4.111375782961348,0.1498571047880905,3.349336578605119,0.1402366145364349,3.517001035409696,0.1604752408619083,3.988443109428711,0.1633605390620888,3.695584323368508,0.1449452880346149,9.377163092882196,0.1451655550704307,4.814210811687032,0
1454,14540,2003.11.19.13.36.07,0.1542015574256628,4.09361352255091,0.147593423803366,4.686796736494489,0.1508028846201743,3.7241965433405415,0.1411644379266826,3.524482943207509,0.1607817986202982,4.09790799507125,0.1648874103910566,3.407117342245888,0.1431910822473112,5.385492192699563,0.1454023695551954,4.662212285109836,0
1455,14550,2003.11.19.13.46.07,0.1533050851116614,3.8182502126181537,0.1466660694826857,4.24425743543936,0.1493486229653311,3.2612616638779763,0.1397943311772579,3.436018878123804,0.1590622312436334,3.692829918260376,0.1607671915926198,3.403825958821454,0.1438437053619852,6.002748013327526,0.1442902570220331,5.248848865353334,0
1456,14560,2003.11.19.13.56.07,0.1529164113410391,4.127848292837289,0.1468031345126335,4.38167973017349,0.1501127876745932,3.349685478771545,0.1399484545176366,3.61671507264876,0.1590606730310108,3.472466499757677,0.161871624301192,3.5093955145909685,0.144012228891551,6.728836205716923,0.1442112372772359,4.616293727060326,0
1457,14570,2003.11.19.14.06.07,0.1539986529402834,4.390617821762181,0.1473749320796069,4.479728369495889,0.151204841043791,3.418414614299389,0.1412172120407512,3.5801297394970293,0.1604702301842638,3.694857611594225,0.1631285407302512,3.4319741203523666,0.1447100405970828,5.738895850041569,0.145981126877062,4.31957515572403,0
1458,14580,2003.11.19.14.16.07,0.1518462328079585,3.851840473709314,0.1464339708281517,4.084076377984204,0.1491965757411698,3.2762686371014405,0.1401983484364094,3.4586601009761697,0.1592341289187089,3.6252704332768975,0.1621140419508941,3.596159783409244,0.1426272134674318,5.155290355690135,0.1433250306272316,4.115127271267879,0
1459,14590,2003.11.19.14.26.07,0.1516736871479258,3.871546332109423,0.1458229026775715,4.075554981785163,0.1493916653556495,3.3961868492850407,0.1389552521834817,3.5218704350544177,0.1580769536998218,3.5446883095022472,0.160700020783096,3.5416634434028285,0.1432319181364505,4.727786799962842,0.1438375331320028,4.436635386066514,0
1460,14600,2003.11.19.14.36.07,0.1533850879488554,4.251729733644261,0.148049372670224,4.073950613014826,0.1504195183283759,3.3580044605334303,0.1411584773318848,3.401815058376185,0.1592588999610284,3.8495890927643206,0.1628076684743765,3.5051211632671158,0.1463324762433672,7.075922793779899,0.1460091947821694,4.718051156017949,0
1461,14610,2003.11.19.14.46.07,0.152997372513693,4.35675499893798,0.1461152774914596,4.270173857721352,0.1486921716636841,3.3174246259114613,0.1393871035944054,3.29719219922578,0.1611287351378064,4.226609148760884,0.1628053643769819,3.5908968630890348,0.1428484498994367,5.310389245096664,0.1434556349170472,4.539410815683307,0
1462,14620,2003.11.19.14.56.07,0.1527442279430613,4.164904351956599,0.1471822350106641,5.000333259443421,0.148926481934827,3.3221660499715417,0.1404881860510764,3.36833851860813,0.1615853760098183,4.002322688397281,0.1625520851022642,3.513836920511874,0.1434609257150923,5.019832567443195,0.14542365489939,5.495510153753794,0
1463,14630,2003.11.19.15.06.07,0.1546346407476042,3.7682639858236815,0.1486245439963568,3.8906584912780544,0.1497614745773362,3.2584782432965995,0.1411942400657136,3.382751016226296,0.1598158252428303,3.5651334039517457,0.1616905434338616,3.540113736920218,0.1429271141559134,5.762479678919767,0.1455485267284162,4.152350331884607,0
1464,14640,2003.11.19.15.16.07,0.1536548667189108,4.034114937666187,0.1487033640457257,4.034477069105189,0.1491009562880655,3.381315820637909,0.1402232239647288,3.868052211708956,0.1601689031587046,3.5604834389493245,0.1634024040652305,3.4863716542568173,0.1438764671270766,6.259780619467782,0.1456408767833892,4.900323485971608,0
1465,14650,2003.11.19.15.26.07,0.1549655105907642,4.054981501991278,0.1486533113738872,4.308155001784769,0.1497271856643045,3.3063061368417377,0.1400594199376866,3.55337329432166,0.1619088055916817,3.711908665412482,0.1638358569944607,3.595243560229104,0.1422538183252913,5.755227199270307,0.1450668112847598,5.384618601730932,0
1466,14660,2003.11.19.15.36.07,0.1559467560504426,4.179848305458826,0.1489642654886672,4.254184018748061,0.1510424205081763,3.365812546296791,0.1408449592248955,3.325020226624726,0.1643691240335205,3.7925231040315337,0.1653461053980785,3.460085966982926,0.1429283324016795,4.506352668520609,0.1455299609401789,4.184117051853006,0
1467,14670,2003.11.19.15.46.07,0.1528666791097106,3.985041694307225,0.1477124228468318,4.719194180858246,0.1486800252298329,3.347670702891674,0.1399271394179954,3.639854406136952,0.1596974747679675,3.880452689776193,0.1631096480144281,3.629716320221475,0.1439638487471551,74.55425632906196,0.1466731771607798,31.313692437179125,0
1468,14680,2003.11.19.15.56.07,0.1537981352495862,4.072867527991995,0.148554412182561,4.262755473332445,0.1495078634075917,3.1997726328543687,0.1387254799561439,3.3641199741433443,0.1622299547035781,4.514291626080135,0.1629834647000271,3.489859100666682,0.1424743480200909,4.987839292762672,0.1454951154275677,5.653410434201317,0
1469,14690,2003.11.19.16.06.07,0.1550537942185308,4.118363906947097,0.1502481097465851,4.436790107371604,0.150521672287166,3.322942767072333,0.1405987293169709,3.5181952114146657,0.1631559059862778,4.804025786289922,0.1641722167361057,3.901944587086023,0.1438692569173049,6.67959009337249,0.1461737331188687,4.72285587460125,0
