file_index,timestamp_min,filename,ch1_rms,ch1_kurtosis,ch2_rms,ch2_kurtosis,ch3_rms,ch3_kurtosis,ch4_rms,ch4_kurtosis,ch5_rms,ch5_kurtosis,ch6_rms,ch6_kurtosis,ch7_rms,ch7_kurtosis,ch8_rms,ch8_kurtosis
969,9690,2003.11.15.00.08.46,0.1532840334864496,4.011082524927356,0.14785155750495368,4.362903341111605,0.14834512701462213,3.1474707110749196,0.13874697262322294,3.3825206728917827,0.16129288552777213,3.7735368436026193,0.1626797363867405,3.579512424850922,0.13571084624694704,3.6796424354502877,0.13323399953770249,3.967115981802359
970,9700,2003.11.15.00.18.46,0.1521525758824222,3.9632542898294014,0.14625290545324432,3.926354960723207,0.14977057682867403,3.1781976654177604,0.14006775913263372,3.28992403243102,0.16301179081683784,4.045855106402476,0.16468812425759297,3.512244096330515,0.1362979737431352,3.6827962870220707,0.12560084053292847,4.101137569041272
971,9710,2003.11.15.00.28.46,0.15450815534579193,4.224986279041619,0.14931378714388702,4.597759900038963,0.15017954407636339,3.364597080555508,0.139931372863015,3.480362019882102,0.16159499371016262,3.598188884740017,0.16409165217188837,3.500284429323351,0.13639670141264412,3.8750664345409938,0.13700954966431628,4.095016836503133
972,9720,2003.11.15.00.38.46,0.15470103839113966,3.98498801638331,0.1480709202109225,4.1343584833139575,0.1493702127240192,3.201611907225768,0.13956342066842542,3.298137077565928,0.1625888214285214,3.8557548392996903,0.16612277777271206,3.6427712298152506,0.1375364786483367,3.8066153250700476,0.13746148359688343,4.100022017691491
973,9730,2003.11.15.00.48.46,0.153730994760328,4.068936272137124,0.1472480743852233,4.436443881424627,0.149441926200918,3.304921745930175,0.13951101774507138,3.6423694368163506,0.16280043291413954,4.202962014848143,0.16540567288062932,3.655317470828476,0.13670410868031044,3.750660608989054,0.13491307006591088,3.986606735384699
974,9740,2003.11.15.00.58.46,0.1544432544582516,4.1979378907993885,0.1484292116107035,4.19749848010068,0.15090627394387882,3.2748628615703086,0.14028655557743674,3.4473198908620106,0.1625924971122207,3.6928534903669625,0.16473412320359207,3.6317839389751887,0.13653845701537945,3.7192532165551033,0.13858260189803093,4.11339241102986
975,9750,2003.11.15.01.08.46,0.1514916833590317,4.052195000191702,0.14465666568718627,3.9440673218825384,0.14818955410322449,3.192939081982647,0.13911683155630603,3.5677662820542646,0.16129701273848618,3.7241338844740826,0.16443970506408268,3.54245964659923,0.13563315265675047,3.7910821163442554,0.12837514985994175,3.9700361425994775
976,9760,2003.11.15.01.18.46,0.15291967915047552,4.03213701578598,0.14721412511308996,4.429799643099889,0.14931255919054917,3.2786628010315257,0.13944658790700562,3.5489991512091454,0.15995186073911816,3.7939226426473835,0.16575403876583972,3.7044532526191394,0.13564843583518113,3.574537659777337,0.13585695404686,3.895022849606151
977,9770,2003.11.15.01.28.46,0.15340997827894662,3.875073690354789,0.14785455169534434,4.342019566671155,0.14940376373820247,3.2159974592155067,0.13999813893852303,3.285793653981699,0.16061136265673462,3.6399068104671515,0.16378810029081783,3.5338059817958314,0.13853648795928727,4.2062604752842025,0.13283744747311232,4.219962384421299
978,9780,2003.11.15.01.38.46,0.15142378849012836,3.9318986590832243,0.14652255319147972,3.942784444556723,0.1492357186032595,3.407417250899765,0.13864777325762168,3.7810880557773117,0.15939271255740098,3.9007490813130747,0.16296462123245495,3.454482552243481,0.13616178964373366,3.7235990920871505,0.09878492880092148,3.8802458592999964
979,9790,2003.11.15.01.48.46,0.1542647137368001,4.109140141921245,0.14834520239045693,4.067296968303813,0.14781257911599363,3.2297408172245032,0.138987671932509,3.489235743086772,0.16076750867542586,3.802657837645671,0.1640711655449587,3.360007854609872,0.1362479898790942,3.78412782978446,0.13159757400641928,3.7063591964304554
980,9800,2003.11.15.01.58.46,0.15318408426424399,4.0690708709573435,0.14835874785939066,4.200426530820075,0.15059778070321747,3.2195311312381123,0.13978392138488022,3.388572386442006,0.16262472422031765,3.921783489392881,0.16410277392584274,3.488254779221786,0.13750408055024677,3.780495203086464,0.14824518067630393,4.0233308292188035
981,9810,2003.11.15.02.08.46,0.15353757794688855,4.0730984743940555,0.14745291389594933,4.457309868358075,0.1503669918119083,3.3381783102680096,0.13940266594109446,3.595162973061074,0.1593729509672203,3.59422383288133,0.1639836634989329,3.481007452679234,0.1362059974100581,3.730210628843901,0.1276397221935265,4.17923212037831
982,9820,2003.11.15.02.18.46,0.15292245788307224,4.337541547278407,0.14674851518493937,4.012267295363625,0.15060340758745508,3.339628428883675,0.14043561135801702,3.4517315904653216,0.16202573459754782,4.195673182593028,0.16309452780519645,3.617863989410181,0.1370588450336319,3.9526413180464246,0.12911980719229332,4.110942263877446
983,9830,2003.11.15.02.28.46,0.15393629338747572,3.9767853383282934,0.147799004074685,4.328794785882591,0.1493287570615482,3.2763422718950266,0.14069178900059343,3.2906281811718823,0.16156529237794817,3.964904959047845,0.1647807188439666,3.5960474324921092,0.13662960254284437,3.6940769186923443,0.13705655731246041,4.078143783876785
984,9840,2003.11.15.02.38.46,0.1529284629979713,4.316411379911679,0.14682318201613717,4.1142494558254805,0.14925208953468205,3.150029267958881,0.13907467257118117,3.3624008843943227,0.15926363005225605,3.887416621824462,0.16325347042396604,3.5715458356714826,0.1369258657982829,3.9622342257781793,0.12772293603214685,3.8657467568941706
985,9850,2003.11.15.02.48.46,0.1517098035789155,3.8479044464505865,0.14479644403464517,3.783353041143685,0.14893487723246696,3.235156322682746,0.1398262092700368,3.507711430444013,0.16180840238390357,4.284567191683738,0.1627586947742251,3.493918369790448,0.1353142972239191,3.784485187700358,0.1368062097043547,3.862506607074121
986,9860,2003.11.15.02.58.46,0.15375486844426262,4.19168424139723,0.14750555885314331,3.9783619034977713,0.1499645119152674,3.3010117473481944,0.14071242941889942,3.592544823571803,0.16104773727575505,3.806804321509682,0.16379770983165104,3.4922838803697225,0.13815133568928814,3.7390235943772847,0.1327613083327909,4.012261773739502
987,9870,2003.11.15.03.08.46,0.1523522829341076,3.9512699297017875,0.14646218931994232,4.281680148971735,0.14902564992623754,3.4325650371642342,0.13935208051460876,3.6405358854561154,0.16188422542485803,3.9484727701839253,0.16368791598004606,3.6059596798741715,0.13590915095920925,3.82902025752799,0.1583285774196635,4.230086806434147
988,9880,2003.11.15.03.18.46,0.15459236121015568,3.999667335483047,0.14838109026833154,3.994923968205886,0.14994716354592624,3.2488875172750915,0.13942387508371504,3.5372972342044102,0.1637086705357836,3.7509318404058103,0.1633152071448511,3.5186149574238574,0.13640127317667805,3.8539843543239845,0.1379703248777613,3.9070989112118135
989,9890,2003.11.15.03.28.46,0.15308075221666095,3.9633508063597156,0.1470623014501422,4.231236304266247,0.14956458696438849,3.1340992072166856,0.14086802334099816,3.330805418654064,0.1614956226428831,3.794143617100581,0.16591441974022142,3.6640159238092136,0.13666464608040096,3.77432856548163,0.11992596756045998,3.934364214021866
990,9900,2003.11.15.03.38.46,0.15155544168487278,4.000431804518532,0.14626055217006995,4.209715360137428,0.14898689546242397,3.1277641554725117,0.1396930497359523,3.475571849835543,0.1627217792472976,3.8511971367247075,0.163004340403053,3.542229872878523,0.13593475158859536,3.8341033227670747,0.13437921886545787,4.375678508833957
991,9910,2003.11.15.03.48.46,0.15324236446108824,3.8208721162893986,0.14681507969875957,4.367177619469159,0.14967687054509082,3.1676188997165564,0.14054140049788266,3.5928030396764057,0.16144299844851395,3.6119140892337582,0.16483959858516628,3.401568681340855,0.13676703433096551,3.6183257506923217,0.14790910674269478,3.8200312269624166
992,9920,2003.11.15.03.58.46,0.15354516255277917,4.280113950436812,0.14803205977982015,4.531110634337426,0.14982923873947301,3.3043597624457797,0.14003111453212597,3.5366794775957766,0.16095087929823498,4.0884117869354695,0.16399736757724384,3.5548929850519575,0.13673527239449548,3.7902806381433978,0.1395260152643473,4.088143818503248
993,9930,2003.11.15.04.08.46,0.152984443621678,4.320114872604672,0.14691119517442544,4.147503847755978,0.14840939010154477,3.2609403283222944,0.1389491903187434,3.4883593304992826,0.16170637075204203,3.9354774854077386,0.16584926532425084,3.6493404797524485,0.13537244901076392,3.761827171580412,0.1351034190458947,3.956497249468126
994,9940,2003.11.15.04.18.46,0.15323400982672916,4.3238445101038225,0.14731970392997545,3.867332887122737,0.14915829829150892,3.2536119464454596,0.1390164988873286,3.3293761277658165,0.16141283097062983,3.839678175143367,0.16368527331794963,3.683850456509451,0.13533706745076116,3.7483389922839927,0.13795632446878794,4.155134909995729
995,9950,2003.11.15.04.28.46,0.1527879856359377,4.050837647657295,0.146895278021719,3.8804748770387714,0.1497619150557707,3.147153783280435,0.13990098409790583,3.401204199885182,0.1598395249319415,3.7365252714380017,0.16430481614189485,3.5570855666650756,0.1373402262417702,3.779259327412729,0.1376384638410195,4.032310527791468
996,9960,2003.11.15.04.38.46,0.15350537513491994,3.8812240781426843,0.147849376180995,3.8765442336041533,0.1498469994433906,3.2333261025200613,0.1391512197678864,3.604723445974079,0.16245473964043222,4.148614058117441,0.16387871551375274,3.9533719322890684,0.13555703312080722,3.812718462164288,0.12643163913751967,3.761768501204837
997,9970,2003.11.15.04.48.46,0.152866494327209,4.337732111890096,0.1468438406110063,3.9100552562407347,0.14982477705092498,3.315988011473441,0.13896740041789027,3.4433522362942774,0.15938499156793082,3.8939988348566676,0.16218460212367766,3.673595906186637,0.13705130269469348,3.776993280127497,0.13963316249501542,3.9313623260406376
998,9980,2003.11.15.04.58.46,0.15434122353166052,3.995843190006207,0.14665901656110977,3.843460179840479,0.15008311190309065,3.2356131930281173,0.1402735203024679,3.4928096416701697,0.1631885904849145,3.837880238675581,0.16515764397472268,3.57599615121187,0.13657774031807168,3.637004401073493,0.1303178927616163,3.8496840524238674
999,9990,2003.11.15.05.08.46,0.15181287020076312,3.92775347499806,0.14674435679098533,4.1841168250498155,0.1488798484595674,3.419262124942235,0.13935537032450976,3.3053091515614126,0.15874935961977138,3.6868586721761707,0.16223741690300478,3.455991301054915,0.13644191669299938,4.016604552839616,0.13996436436113166,4.100261448205286
1000,10000,2003.11.15.05.18.46,0.1533378810396138,4.117588467450368,0.14712150656961237,3.795297284047291,0.14940993658519044,3.3081991834935693,0.1393597169661686,3.4315449511989806,0.15737224667468372,3.605290679228288,0.1612932908821497,3.50247757653321,0.13515942301188716,3.710737270267117,0.1380044119751589,4.039482396562699
1001,10010,2003.11.15.05.28.46,0.15237795241064034,3.954102332056192,0.14698647315659907,4.149247444563111,0.1489323504801131,3.2684396462306418,0.13921232536382375,3.6307437774338407,0.1603558848762749,3.570088517427225,0.16417894364719665,3.4934083919558643,0.1365097828024836,3.8601820534388818,0.13646284586209265,3.9189779694610807
1002,10020,2003.11.15.05.38.46,0.15130900176021214,3.9303341338259483,0.14630481461420494,4.6662970472029395,0.14784313801130997,3.1086492527475746,0.13830843482785585,3.348698718708092,0.16136915216820213,5.223180994081858,0.16392279900368686,3.9026026847497506,0.13466481120527785,3.8786174994427816,0.1372137222234214,4.008354647313965
1003,10030,2003.11.15.05.48.46,0.15223843507236026,4.093163623624545,0.14566331376349537,4.206469767253844,0.14847012042884672,3.397503488389401,0.13836579812871705,3.317609659261121,0.1590848684235183,3.6017194482837636,0.16190407662964165,3.4701498150296133,0.13452253710171114,3.7484028196195744,0.1365349033543598,3.861617014204646
1004,10040,2003.11.15.05.58.46,0.15430282899904776,4.028206731859705,0.14878297724002654,4.079900369819138,0.15026395720843205,3.323181023752911,0.14023384192099236,3.477179244116083,0.15947028294506196,3.564839795656269,0.16242524407280223,3.3221658228946764,0.13598487931510528,3.97281646507021,0.13985961187975696,4.263152804965837
1005,10050,2003.11.15.06.08.46,0.15322114456113753,4.1612250419990175,0.14686068248034853,4.9225389955729435,0.14922863857941487,3.1949497027988008,0.13919477943189446,3.5042089105646776,0.15878523661596344,3.478737064855749,0.16155006933562038,3.5290849141048763,0.1351586079996618,3.7210588750957965,0.13832278225167302,3.808546915346824
1006,10060,2003.11.15.06.18.46,0.15191652579804107,4.135432642483651,0.14608028280174398,4.452710493770132,0.14835198622332715,3.341893053297385,0.13971530868329624,3.5575588491323686,0.1598814447244817,4.038466433221016,0.16226571151297647,3.684506742212865,0.135171323039562,3.809246036881718,0.1376400735387409,4.118329968725802
1007,10070,2003.11.15.06.28.46,0.152663798271674,3.910660562934672,0.1469192880368865,4.022463958554968,0.14950531759852015,3.3462456853059006,0.1391762975397571,3.2596453490530997,0.16212806518762993,4.031895781640873,0.16424979591763386,3.622437063809776,0.13664894396488672,3.625825008233592,0.1387850648963398,3.7220376583439694
1008,10080,2003.11.15.06.38.46,0.15183588037849455,3.9104475288481853,0.14655197373580262,4.395546507362796,0.14826474486644659,3.3414391839497024,0.13879624018345202,3.3695685253020113,0.15977290493805185,3.6869473954390033,0.16215760607811272,3.7158288529961987,0.13450633098918383,3.724591671556041,0.13632855533599703,3.82992197169577
1009,10090,2003.11.15.06.48.46,0.1536006718938755,4.217940978577457,0.14718101282811372,4.33334011844521,0.14857866593391908,3.343685274071204,0.13910414667811621,3.4472923789734846,0.1610913841060506,3.738161194599549,0.16373905631966104,3.327623545705683,0.135368666172235,3.9306743912109416,0.13792667676726827,4.327323322855909
1010,10100,2003.11.15.06.58.46,0.15451807562016612,4.145880955322066,0.14815660840892106,4.30081050902468,0.14870947993933717,3.1473032458372554,0.13888183471452223,3.3493901571667832,0.1601945634050396,3.778579721671852,0.16247708492276688,3.4915227684985943,0.135610073703408,3.7069328581319,0.13384072766112481,4.10273885253607
1011,10110,2003.11.15.07.08.46,0.15292596471362785,4.03355959426539,0.14690830390369147,4.115536408750695,0.14897140068703205,3.2563840179841614,0.13900441026895063,3.5295771067181105,0.16259074194195183,3.690027199446032,0.16457280443312733,3.5752023302943625,0.1348390323624339,3.868982866823825,0.1362410791230934,4.470464496808866
1012,10120,2003.11.15.07.18.46,0.15223601142248874,4.04664929332123,0.14720303693209338,4.023541135561709,0.14809482254570464,3.4353459889777977,0.13869145143508982,3.4809642714935243,0.16058931114949324,3.752974815544131,0.162019570004531,3.4476969281176113,0.13563760148110435,3.678073653804292,0.1353757900845481,3.732457746493425
1013,10130,2003.11.15.07.28.46,0.1529402064150603,3.834917856646871,0.14802828874096371,4.165739914993074,0.1496828514087682,3.156511969125646,0.13976312637509447,3.3488183137578407,0.16134686044357976,4.298199852121058,0.16327044790823678,3.6565792739717824,0.13611595326917048,3.5910676104340555,0.10878280777576081,3.9403015432106194
1014,10140,2003.11.15.07.38.46,0.15188154692679096,3.8493616942333797,0.14546579162539597,3.8182320743843845,0.14812251860395206,3.135310386233318,0.13899603713719233,3.342499422503633,0.1598555620941038,3.9669154055274776,0.16223553043024938,3.6053452634389718,0.1334635997967353,3.6334565128176615,0.13568190500469518,3.8063812901872947
1015,10150,2003.11.15.07.48.46,0.15393361764922608,4.4500959195003675,0.1468985963425855,4.398522479065396,0.1486090965392723,3.2950040651868178,0.1394493654955424,3.5643411700262773,0.16044828481354786,3.9984537538916345,0.16336525037258343,3.366742092272511,0.135467646874113,4.058075915370537,0.12618194154888757,4.116531666223566
1016,10160,2003.11.15.07.58.46,0.15325634370154348,3.8887559905828226,0.14830457140101075,4.064855321450869,0.14996593884112486,3.1881883669501034,0.14050634455898467,3.4902904496133025,0.1619891162371623,3.6621693954911434,0.1646176495903177,3.5890777841897603,0.13546225384510946,3.7806480824639537,0.1396784487419901,4.160285880105011
